1,1,vehicles,0.0
1,2,freight,0.0
1,3,Ships,0.0
1,4,Aluminium,2134.428906026418
2,1,vehicles,0.0
2,2,freight,0.0
2,3,Trucks,0.0
2,4,Aluminium,14405.542321864294
3,1,vehicles,0.0
3,2,freight,0.0
3,3,air_freight,0.0
3,4,Aluminium,255.81841731301031
4,1,vehicles,0.0
4,2,freight,0.0
4,3,rail_freight,0.0
4,4,Aluminium,6604.336307019613
5,1,vehicles,0.0
5,2,freight,0.0
5,3,Trucks,0.0
5,4,Co,1.071727399491765
6,1,vehicles,0.0
6,2,freight,0.0
6,3,Ships,0.0
6,4,Cu,2134.428906026418
7,1,vehicles,0.0
7,2,freight,0.0
7,3,Trucks,0.0
7,4,Cu,2229.8113620688937
8,1,vehicles,0.0
8,2,freight,0.0
8,3,rail_freight,0.0
8,4,Cu,183.1146850375124
9,1,vehicles,0.0
9,2,freight,0.0
9,3,Ships,0.0
9,4,Glass,128.06573436158504
10,1,vehicles,0.0
10,2,freight,0.0
10,3,Trucks,0.0
10,4,Glass,1596.0981536841794
11,1,vehicles,0.0
11,2,freight,0.0
11,3,Trucks,0.0
11,4,Li,0.15625839725677598
12,1,vehicles,0.0
12,2,freight,0.0
12,3,Trucks,0.0
12,4,Mn,1.0045936354726666
13,1,vehicles,0.0
13,2,freight,0.0
13,3,Trucks,0.0
13,4,Nd,0.13445903150600758
14,1,vehicles,0.0
14,2,freight,0.0
14,3,Trucks,0.0
14,4,Ni,2.33334499764062
15,1,vehicles,0.0
15,2,freight,0.0
15,3,Ships,0.0
15,4,Plastics,4268.857812052836
16,1,vehicles,0.0
16,2,freight,0.0
16,3,Trucks,0.0
16,4,Plastics,32683.94830677154
17,1,vehicles,0.0
17,2,freight,0.0
17,3,air_freight,0.0
17,4,Plastics,19.750686630783886
18,1,vehicles,0.0
18,2,freight,0.0
18,3,Trucks,0.0
18,4,Rubber,19001.960379734788
19,1,vehicles,0.0
19,2,freight,0.0
19,3,Ships,0.0
19,4,Steel,194233.03044840408
20,1,vehicles,0.0
20,2,freight,0.0
20,3,Trucks,0.0
20,4,Steel,263706.3751077364
21,1,vehicles,0.0
21,2,freight,0.0
21,3,air_freight,0.0
21,4,Steel,33.85831993848665
22,1,vehicles,0.0
22,2,freight,0.0
22,3,rail_freight,0.0
22,4,Steel,115301.21334528695
23,1,vehicles,0.0
23,2,freight,0.0
23,3,air_freight,0.0
23,4,Ti,22.572213292324435
24,1,vehicles,0.0
24,2,freight,0.0
24,3,Ships,0.0
24,4,Wood,2134.428906026418
25,1,vehicles,0.0
25,2,passenger,0.0
25,3,Buses,0.0
25,4,Aluminium,35446.7878148226
26,1,vehicles,0.0
26,2,passenger,0.0
26,3,Cars,0.0
26,4,Aluminium,177255.4002008932
27,1,vehicles,0.0
27,2,passenger,0.0
27,3,Trains,0.0
27,4,Aluminium,7713.901750231812
28,1,vehicles,0.0
28,2,passenger,0.0
28,3,air_pas,0.0
28,4,Aluminium,440.8908802386661
29,1,vehicles,0.0
