1,1,Vehicles,0.0,#f2f595
1,2,Freight,0.0,#f2b694
1,3,Ships,0.0,#edcc55
1,4,vehicle,138.39540494709803,#adaaa0
2,1,Vehicles,0.0,#f2f595
2,2,Freight,0.0,#f2b694
2,3,Trucks,0.0,#c4ab4f
2,4,vehicle,1849.062125596694,#adaaa0
3,1,Vehicles,0.0,#f2f595
3,2,Passenger,0.0,#82b0fa
3,3,Buses,0.0,#7d9fc9
3,4,vehicle,4962.078028944145,#adaaa0
4,1,Vehicles,0.0,#f2f595
4,2,Passenger,0.0,#82b0fa
4,3,Cars,0.0,#579cf7
4,4,vehicle,56771.95033940824,#adaaa0
5,1,Vehicles,0.0,#f2f595
5,2,Passenger,0.0,#82b0fa
5,3,Trains,0.0,#538edb
5,4,vehicle,151.4398640261008,#adaaa0
