1,1,Vehicles,0.0,#f2f595
1,2,Freight,0.0,#f2b694
1,3,Trucks,0.0,#c4ab4f
1,4,battery,11.506659677913149,#b2fa23
2,1,Vehicles,0.0,#f2f595
2,2,Freight,0.0,#f2b694
2,3,Ships,0.0,#edcc55
2,4,vehicle,2306.590082451634,#adaaa0
3,1,Vehicles,0.0,#f2f595
3,2,Freight,0.0,#f2b694
3,3,Trucks,0.0,#c4ab4f
3,4,vehicle,16629.64786287999,#adaaa0
4,1,Vehicles,0.0,#f2f595
4,2,Freight,0.0,#f2b694
4,3,Air Cargo,0.0,#edc34e
4,4,vehicle,311.65645138551173,#adaaa0
5,1,Vehicles,0.0,#f2f595
5,2,Freight,0.0,#f2b694
5,3,Rail Cargo,0.0,#ad8926
5,4,vehicle,7587.200399577466,#adaaa0
6,1,Vehicles,0.0,#f2f595
6,2,Passenger,0.0,#82b0fa
6,3,Buses,0.0,#7d9fc9
6,4,battery,1.4341416972845584,#b2fa23
7,1,Vehicles,0.0,#f2f595
7,2,Passenger,0.0,#82b0fa
7,3,Cars,0.0,#579cf7
7,4,battery,69.66124096329672,#b2fa23
8,1,Vehicles,0.0,#f2f595
8,2,Passenger,0.0,#82b0fa
8,3,Buses,0.0,#7d9fc9
8,4,vehicle,41720.760692119045,#adaaa0
9,1,Vehicles,0.0,#f2f595
9,2,Passenger,0.0,#82b0fa
9,3,Cars,0.0,#579cf7
9,4,vehicle,208471.94064349204,#adaaa0
10,1,Vehicles,0.0,#f2f595
10,2,Passenger,0.0,#82b0fa
10,3,Trains,0.0,#538edb
10,4,vehicle,9972.280516296181,#adaaa0
11,1,Vehicles,0.0,#f2f595
11,2,Passenger,0.0,#82b0fa
11,3,Planes,0.0,#4575b5
11,4,vehicle,517.1309529019984,#adaaa0
12,1,Vehicles,0.0,#f2f595
12,2,Passenger,0.0,#82b0fa
12,3,Bicycles,0.0,#638bbf
12,4,vehicle,19988.778644717007,#adaaa0
