1,1,Vehicles,0.0,#f2f595
1,2,Freight,0.0,#f2b694
1,3,Ships,0.0,#edcc55
1,4,Aluminium,2306.590082451634,#a2a6bd
2,1,Vehicles,0.0,#f2f595
2,2,Freight,0.0,#f2b694
2,3,Trucks,0.0,#c4ab4f
2,4,Aluminium,16641.154522557903,#a2a6bd
3,1,Vehicles,0.0,#f2f595
3,2,Freight,0.0,#f2b694
3,3,Air Cargo,0.0,#edc34e
3,4,Aluminium,311.65645138551173,#a2a6bd
4,1,Vehicles,0.0,#f2f595
4,2,Freight,0.0,#f2b694
4,3,Rail Cargo,0.0,#ad8926
4,4,Aluminium,7587.200399577466,#a2a6bd
5,1,Vehicles,0.0,#f2f595
5,2,Freight,0.0,#f2b694
5,3,Trucks,0.0,#c4ab4f
5,4,Co,19.71601661346265,#2939a6
6,1,Vehicles,0.0,#f2f595
6,2,Freight,0.0,#f2b694
6,3,Ships,0.0,#edcc55
6,4,Cu,2306.590082451634,#f5d536
7,1,Vehicles,0.0,#f2f595
7,2,Freight,0.0,#f2b694
7,3,Trucks,0.0,#c4ab4f
7,4,Cu,2602.4066199936938,#f5d536
8,1,Vehicles,0.0,#f2f595
8,2,Freight,0.0,#f2b694
8,3,Rail Cargo,0.0,#ad8926
8,4,Cu,210.36599998828459,#f5d536
9,1,Vehicles,0.0,#f2f595
9,2,Freight,0.0,#f2b694
9,3,Ships,0.0,#edcc55
9,4,Glass,138.39540494709803,#3cc9c7
10,1,Vehicles,0.0,#f2f595
10,2,Freight,0.0,#f2b694
10,3,Trucks,0.0,#c4ab4f
10,4,Glass,1849.062125596694,#3cc9c7
11,1,Vehicles,0.0,#f2f595
11,2,Freight,0.0,#f2b694
11,3,Trucks,0.0,#c4ab4f
11,4,Li,2.8746052006962,#c6db69
12,1,Vehicles,0.0,#f2f595
12,2,Freight,0.0,#f2b694
12,3,Trucks,0.0,#c4ab4f
12,4,Mn,18.480991356711254,#3eb084
13,1,Vehicles,0.0,#f2f595
13,2,Freight,0.0,#f2b694
13,3,Trucks,0.0,#c4ab4f
13,4,Nd,2.4735735041016027,#7740ad
14,1,Vehicles,0.0,#f2f595
14,2,Freight,0.0,#f2b694
14,3,Trucks,0.0,#c4ab4f
14,4,Ni,42.925345344570445,#d93b40
15,1,Vehicles,0.0,#f2f595
15,2,Freight,0.0,#f2b694
15,3,Ships,0.0,#edcc55
15,4,Plastics,4613.180164903268,#c991c2
16,1,Vehicles,0.0,#f2f595
16,2,Freight,0.0,#f2b694
16,3,Trucks,0.0,#c4ab4f
16,4,Plastics,37953.280630530346,#c991c2
17,1,Vehicles,0.0,#f2f595
17,2,Freight,0.0,#f2b694
17,3,Air Cargo,0.0,#edc34e
17,4,Plastics,24.06171132020494,#c991c2
18,1,Vehicles,0.0,#f2f595
