1,1,Vehicles,0.0,#f2f595
1,2,Freight,0.0,#f2b694
1,3,Trucks,0.0,#c4ab4f
1,4,battery,28.212721805712526,#b2fa23
2,1,Vehicles,0.0,#f2f595
2,2,Freight,0.0,#f2b694
2,3,Ships,0.0,#edcc55
2,4,vehicle,2306.590082451634,#adaaa0
3,1,Vehicles,0.0,#f2f595
3,2,Freight,0.0,#f2b694
3,3,Trucks,0.0,#c4ab4f
3,4,vehicle,2574.193898187981,#adaaa0
4,1,Vehicles,0.0,#f2f595
4,2,Freight,0.0,#f2b694
4,3,Rail Cargo,0.0,#ad8926
4,4,vehicle,210.36599998828459,#adaaa0
5,1,Vehicles,0.0,#f2f595
5,2,Passenger,0.0,#82b0fa
5,3,Buses,0.0,#7d9fc9
5,4,battery,3.5163150617138665,#b2fa23
6,1,Vehicles,0.0,#f2f595
6,2,Passenger,0.0,#82b0fa
6,3,Cars,0.0,#579cf7
6,4,battery,170.79962968841627,#b2fa23
7,1,Vehicles,0.0,#f2f595
7,2,Passenger,0.0,#82b0fa
7,3,Buses,0.0,#7d9fc9
7,4,vehicle,514.1924630077933,#adaaa0
8,1,Vehicles,0.0,#f2f595
8,2,Passenger,0.0,#82b0fa
8,3,Cars,0.0,#579cf7
8,4,vehicle,41686.388791801844,#adaaa0
9,1,Vehicles,0.0,#f2f595
9,2,Passenger,0.0,#82b0fa
9,3,Trains,0.0,#538edb
9,4,vehicle,70.70929397499307,#adaaa0
10,1,Vehicles,0.0,#f2f595
10,2,Passenger,0.0,#82b0fa
10,3,Planes,0.0,#4575b5
10,4,vehicle,3.4982387990429316,#adaaa0
