1,1,Vehicles,0.0,#f2f595
1,2,Freight,0.0,#f2b694
1,3,Trucks,0.0,#c4ab4f
1,4,battery,35.33172718389581,#b2fa23
2,1,Vehicles,0.0,#f2f595
2,2,Freight,0.0,#f2b694
2,3,Ships,0.0,#edcc55
2,4,vehicle,4613.180164903268,#adaaa0
3,1,Vehicles,0.0,#f2f595
3,2,Freight,0.0,#f2b694
3,3,Trucks,0.0,#c4ab4f
3,4,vehicle,37917.94890334645,#adaaa0
4,1,Vehicles,0.0,#f2f595
4,2,Freight,0.0,#f2b694
4,3,Air Cargo,0.0,#edc34e
4,4,vehicle,24.06171132020494,#adaaa0
5,1,Vehicles,0.0,#f2f595
5,2,Passenger,0.0,#82b0fa
5,3,Buses,0.0,#7d9fc9
5,4,battery,4.403597969336741,#b2fa23
6,1,Vehicles,0.0,#f2f595
6,2,Passenger,0.0,#82b0fa
6,3,Cars,0.0,#579cf7
6,4,battery,213.8980407781732,#b2fa23
7,1,Vehicles,0.0,#f2f595
7,2,Passenger,0.0,#82b0fa
7,3,Buses,0.0,#7d9fc9
7,4,vehicle,18958.13079880387,#adaaa0
8,1,Vehicles,0.0,#f2f595
8,2,Passenger,0.0,#82b0fa
8,3,Cars,0.0,#579cf7
8,4,vehicle,265508.8737348536,#adaaa0
9,1,Vehicles,0.0,#f2f595
9,2,Passenger,0.0,#82b0fa
9,3,Trains,0.0,#538edb
9,4,vehicle,697.8348789101317,#adaaa0
10,1,Vehicles,0.0,#f2f595
10,2,Passenger,0.0,#82b0fa
10,3,Planes,0.0,#4575b5
10,4,vehicle,39.925551510816064,#adaaa0
11,1,Vehicles,0.0,#f2f595
11,2,Passenger,0.0,#82b0fa
11,3,Bicycles,0.0,#638bbf
11,4,vehicle,5214.463994274,#adaaa0
