1,1,vehicles,0.0
1,2,freight,0.0
1,3,Trucks,0.0
1,4,battery,11.506659677913149
2,1,vehicles,0.0
2,2,freight,0.0
2,3,Ships,0.0
2,4,vehicle,2306.590082451634
3,1,vehicles,0.0
3,2,freight,0.0
3,3,Trucks,0.0
3,4,vehicle,16629.64786287999
4,1,vehicles,0.0
4,2,freight,0.0
4,3,air_freight,0.0
4,4,vehicle,311.65645138551173
5,1,vehicles,0.0
5,2,freight,0.0
5,3,rail_freight,0.0
5,4,vehicle,7587.200399577466
6,1,vehicles,0.0
6,2,passenger,0.0
6,3,Buses,0.0
6,4,battery,1.4341416972845584
7,1,vehicles,0.0
7,2,passenger,0.0
7,3,Cars,0.0
7,4,battery,69.66124096329672
8,1,vehicles,0.0
8,2,passenger,0.0
8,3,Buses,0.0
8,4,vehicle,41720.760692119045
9,1,vehicles,0.0
9,2,passenger,0.0
9,3,Cars,0.0
9,4,vehicle,208471.94064349204
10,1,vehicles,0.0
10,2,passenger,0.0
10,3,Trains,0.0
10,4,vehicle,9972.280516296181
11,1,vehicles,0.0
11,2,passenger,0.0
11,3,air_pas,0.0
11,4,vehicle,517.1309529019984
12,1,vehicles,0.0
12,2,passenger,0.0
12,3,bicycle,0.0
12,4,vehicle,19988.778644717007
