1,1,vehicles,0.0
1,2,freight,0.0
1,3,Ships,0.0
1,4,Aluminium,2306.590082451634
2,1,vehicles,0.0
2,2,freight,0.0
2,3,Trucks,0.0
2,4,Aluminium,16641.154522557903
3,1,vehicles,0.0
3,2,freight,0.0
3,3,air_freight,0.0
3,4,Aluminium,311.65645138551173
4,1,vehicles,0.0
4,2,freight,0.0
4,3,rail_freight,0.0
4,4,Aluminium,7587.200399577466
5,1,vehicles,0.0
5,2,freight,0.0
5,3,Trucks,0.0
5,4,Co,19.71601661346265
6,1,vehicles,0.0
6,2,freight,0.0
6,3,Ships,0.0
6,4,Cu,2306.590082451634
7,1,vehicles,0.0
7,2,freight,0.0
7,3,Trucks,0.0
7,4,Cu,2602.4066199936938
8,1,vehicles,0.0
8,2,freight,0.0
8,3,rail_freight,0.0
8,4,Cu,210.36599998828459
9,1,vehicles,0.0
9,2,freight,0.0
9,3,Ships,0.0
9,4,Glass,138.39540494709803
10,1,vehicles,0.0
10,2,freight,0.0
10,3,Trucks,0.0
10,4,Glass,1849.062125596694
11,1,vehicles,0.0
11,2,freight,0.0
11,3,Trucks,0.0
11,4,Li,2.8746052006962
12,1,vehicles,0.0
12,2,freight,0.0
12,3,Trucks,0.0
12,4,Mn,18.480991356711254
13,1,vehicles,0.0
13,2,freight,0.0
13,3,Trucks,0.0
13,4,Nd,2.4735735041016027
14,1,vehicles,0.0
14,2,freight,0.0
14,3,Trucks,0.0
14,4,Ni,42.925345344570445
15,1,vehicles,0.0
15,2,freight,0.0
15,3,Ships,0.0
15,4,Plastics,4613.180164903268
16,1,vehicles,0.0
16,2,freight,0.0
16,3,Trucks,0.0
16,4,Plastics,37953.280630530346
17,1,vehicles,0.0
17,2,freight,0.0
17,3,air_freight,0.0
17,4,Plastics,24.06171132020494
18,1,vehicles,0.0
18,2,freight,0.0
18,3,Trucks,0.0
18,4,Rubber,21981.487244220167
19,1,vehicles,0.0
19,2,freight,0.0
19,3,Ships,0.0
19,4,Steel,209899.6975030987
20,1,vehicles,0.0
20,2,freight,0.0
20,3,Trucks,0.0
20,4,Steel,304983.7340904225
21,1,vehicles,0.0
21,2,freight,0.0
21,3,air_freight,0.0
21,4,Steel,41.24864797749418
22,1,vehicles,0.0
22,2,freight,0.0
22,3,rail_freight,0.0
22,4,Steel,132460.4579926232
23,1,vehicles,0.0
23,2,freight,0.0
23,3,air_freight,0.0
23,4,Ti,27.4990986516628
24,1,vehicles,0.0
24,2,freight,0.0
24,3,Ships,0.0
24,4,Wood,2306.590082451634
25,1,vehicles,0.0
25,2,passenger,0.0
25,3,Buses,0.0
25,4,Aluminium,41722.19483381632
26,1,vehicles,0.0
26,2,passenger,0.0
26,3,Cars,0.0
26,4,Aluminium,208541.60188445533
27,1,vehicles,0.0
27,2,passenger,0.0
27,3,Trains,0.0
27,4,Aluminium,9972.280516296181
28,1,vehicles,0.0
28,2,passenger,0.0
28,3,air_pas,0.0
28,4,Aluminium,517.1309529019984
29,1,vehicles,0.0
29,2,passenger,0.0
