1,1,vehicles,0.0
1,2,freight,0.0
1,3,Trucks,0.0
1,4,battery,64.17831690143531
2,1,vehicles,0.0
2,2,freight,0.0
2,3,Ships,0.0
2,4,vehicle,209899.6975030987
3,1,vehicles,0.0
3,2,freight,0.0
3,3,Trucks,0.0
3,4,vehicle,304919.55577352113
4,1,vehicles,0.0
4,2,freight,0.0
4,3,air_freight,0.0
4,4,vehicle,41.24864797749418
5,1,vehicles,0.0
5,2,freight,0.0
5,3,rail_freight,0.0
5,4,vehicle,132460.4579926232
6,1,vehicles,0.0
6,2,passenger,0.0
6,3,Buses,0.0
6,4,battery,7.998915663297278
7,1,vehicles,0.0
7,2,passenger,0.0
7,3,Cars,0.0
7,4,battery,388.5351025781377
8,1,vehicles,0.0
8,2,passenger,0.0
8,3,Buses,0.0
8,4,vehicle,110231.20341207119
9,1,vehicles,0.0
9,2,passenger,0.0
9,3,Cars,0.0
9,4,vehicle,1346886.8509487344
10,1,vehicles,0.0
10,2,passenger,0.0
10,3,Trains,0.0
10,4,vehicle,19424.431789333466
11,1,vehicles,0.0
11,2,passenger,0.0
11,3,air_pas,0.0
11,4,vehicle,68.44380258997036
12,1,vehicles,0.0
12,2,passenger,0.0
12,3,bicycle,0.0
12,4,vehicle,14774.314650443002
