1,1,vehicles,0.0
1,2,freight,0.0
1,3,Trucks,0.0
1,4,battery,28.212721805712526
2,1,vehicles,0.0
2,2,freight,0.0
2,3,Ships,0.0
2,4,vehicle,2306.590082451634
3,1,vehicles,0.0
3,2,freight,0.0
3,3,Trucks,0.0
3,4,vehicle,2574.193898187981
4,1,vehicles,0.0
4,2,freight,0.0
4,3,rail_freight,0.0
4,4,vehicle,210.36599998828459
5,1,vehicles,0.0
5,2,passenger,0.0
5,3,Buses,0.0
5,4,battery,3.5163150617138665
6,1,vehicles,0.0
6,2,passenger,0.0
6,3,Cars,0.0
6,4,battery,170.79962968841627
7,1,vehicles,0.0
7,2,passenger,0.0
7,3,Buses,0.0
7,4,vehicle,514.1924630077933
8,1,vehicles,0.0
8,2,passenger,0.0
8,3,Cars,0.0
8,4,vehicle,41686.388791801844
9,1,vehicles,0.0
9,2,passenger,0.0
9,3,Trains,0.0
9,4,vehicle,70.70929397499307
10,1,vehicles,0.0
10,2,passenger,0.0
10,3,air_pas,0.0
10,4,vehicle,3.4982387990429316
